,video_name,tag
799,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - 23.04.2022 Jumpoff.mp4_21500-23250_Clear_7.mp4,Clear
800,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - 23.04.2022 Jumpoff.mp4_33200-34950_Clear_10.mp4,Clear
801,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Lanaken - 1.35m - 03.04.2022.mp4_27767-29517_Clear_8.mp4,Clear
802,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Lanaken - 1.30m - 02.04.2022.mp4_12567-14317_Clear_4.mp4,Clear
803,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Lanaken - 1.30m - 02.04.2022.mp4_17400-19150_Clear_5.mp4,Clear
804,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Lanaken - 1.30m - 02.04.2022.mp4_40833-42583_Clear_10.mp4,Clear
805,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Lanaken - 1.30m - 02.04.2022.mp4_32200-33950_Clear_9.mp4,Clear
806,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Lanaken - 1.30m - 02.04.2022.mp4_67567-69317_Clear_17.mp4,Clear
807,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck  - Lanaken - 1.40m - 01.04.2022.mp4_22267-24017_Clear_8.mp4,Clear
808,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck  - Lanaken - 1.40m - 01.04.2022.mp4_23667-25417_Clear_9.mp4,Clear
809,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck  - Lanaken - 1.40m - 01.04.2022.mp4_33900-35650_Clear_12.mp4,Clear
810,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck  - Lanaken - 1.40m - 01.04.2022.mp4_44167-45917_Clear_15.mp4,Clear
811,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck  - Lanaken - 1.40m - 01.04.2022.mp4_50167-51917_Clear_17.mp4,Clear
812,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V  - Lanaken - 1.35m - 03.04.2022.mp4_45333-47083_Clear_13.mp4,Clear
813,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V  - Lanaken - 1.35m - 01.04.2022.mp4_23933-25683_Clear_7.mp4,Clear
814,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V  - Lanaken - 1.35m - 01.04.2022.mp4_42733-44483_Clear_11.mp4,Clear
815,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V  - Lanaken - 1.35m - 01.04.2022.mp4_59967-61717_Clear_16.mp4,Clear
816,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.45m - 03.04.2022.mp4_7600-9350_Clear_4.mp4,Clear
817,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.45m - 03.04.2022.mp4_21600-23350_Clear_6.mp4,Clear
818,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.45m - 03.04.2022.mp4_41567-43317_Clear_12.mp4,Clear
819,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.45m - 03.04.2022.mp4_55133-56883_Clear_15.mp4,Clear
820,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.45m - 03.04.2022.mp4_56567-58317_Clear_16.mp4,Clear
821,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.40m - 02.04.2022.mp4_29967-31717_Clear_9.mp4,Clear
822,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.40m - 02.04.2022.mp4_38167-39917_Clear_10.mp4,Clear
823,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.40m - 02.04.2022.mp4_47000-48750_Clear_12.mp4,Clear
824,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.40m - 02.04.2022.mp4_54100-55850_Clear_14.mp4,Clear
825,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen Vh Veldhof  - Lanaken - 1.35m - 01.04.2022.mp4_15867-17617_Clear_6.mp4,Clear
826,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda  - Lanaken - 1.45m - 01.04.2022.mp4_1933-3683_Clear_3.mp4,Clear
827,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda  - Lanaken - 1.45m - 01.04.2022.mp4_83600-85350_Clear_17.mp4,Clear
828,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda  - Lanaken - 1.40m - 03.04.2022.mp4_33233-34983_Clear_9.mp4,Clear
829,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda  - Lanaken - 1.40m - 03.04.2022.mp4_42800-44550_Clear_12.mp4,Clear
830,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda  - Lanaken - 1.40m - 03.04.2022.mp4_63033-64783_Clear_16.mp4,Clear
831,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda  - Lanaken - 1.35m - 02.04.2022.mp4_38267-40017_Clear_12.mp4,Clear
832,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda  - Lanaken - 1.35m - 02.04.2022.mp4_49667-51417_Clear_15.mp4,Clear
833,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 06.05.2022.mp4_4800-6550_Clear_3.mp4,Clear
834,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 06.05.2022.mp4_29300-31050_Clear_8.mp4,Clear
835,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.50m - 06.05.2022.mp4_17567-19317_Clear_5.mp4,Clear
836,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.40m - 06.05.2022.mp4_38800-40550_Clear_11.mp4,Clear
837,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.40m - 06.05.2022.mp4_57200-58950_Clear_16.mp4,Clear
838,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 05.05.2022.mp4_40667-42417_Clear_10.mp4,Clear
839,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 05.05.2022.mp4_73400-75150_Clear_18.mp4,Clear
840,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Lanaken - 1.40m - 08.04.2022.mp4_15533-17283_Clear_5.mp4,Clear
841,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Lanaken - 1.40m - 08.04.2022.mp4_40400-42150_Clear_11.mp4,Clear
842,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Lanaken - 1.40m - 09.04.2022.mp4_30700-32450_Clear_8.mp4,Clear
843,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Lanaken - 1.40m - 09.04.2022.mp4_40633-42383_Clear_10.mp4,Clear
844,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.45m - 10.04.2022.mp4_8800-10550_Clear_4.mp4,Clear
845,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.45m - 10.04.2022.mp4_25000-26750_Clear_7.mp4,Clear
846,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.50m - 08.04.2022.mp4_3467-5217_Clear_3.mp4,Clear
847,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.50m - 08.04.2022.mp4_8033-9783_Clear_4.mp4,Clear
848,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.50m - 08.04.2022.mp4_13933-15683_Clear_5.mp4,Clear
849,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.50m - 08.04.2022.mp4_39600-41350_Clear_11.mp4,Clear
850,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.50m - 08.04.2022.mp4_47633-49383_Clear_15.mp4,Clear
851,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Lanaken - 1.50m - 08.04.2022.mp4_58833-60583_Clear_20.mp4,Clear
852,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.35m - 10.04.2022.mp4_56333-58083_Clear_10.mp4,Clear
853,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.45m - 08.04.2022.mp4_23000-24750_Clear_7.mp4,Clear
854,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.45m - 08.04.2022.mp4_39800-41550_Clear_11.mp4,Clear
855,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.45m - 08.04.2022.mp4_66433-68183_Clear_18.mp4,Clear
856,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.50m - 09.04.2022.mp4_7667-9417_Clear_4.mp4,Clear
857,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Lanaken - 1.50m - 09.04.2022.mp4_22067-23817_Clear_7.mp4,Clear
858,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 08.04.2022.mp4_14300-16050_Clear_6.mp4,Clear
859,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 08.04.2022.mp4_29733-31483_Clear_9.mp4,Clear
860,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 08.04.2022.mp4_53100-54850_Clear_15.mp4,Clear
861,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 08.04.2022.mp4_59467-61217_Clear_16.mp4,Clear
862,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 10.04.2022.mp4_3467-5217_Clear_3.mp4,Clear
863,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 10.04.2022.mp4_45233-46983_Clear_12.mp4,Clear
864,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 10.04.2022.mp4_50267-52017_Clear_14.mp4,Clear
865,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 09.04.2022.mp4_52267-54017_Clear_13.mp4,Clear
866,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Lanaken - 1.35m - 09.04.2022.mp4_58267-60017_Clear_17.mp4,Clear
867,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Faltic HB - Aachen - 1.50m - 30.06.2022 Round 1.mp4_35467-37217_Clear_6.mp4,Clear
868,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Faltic HB - Aachen - 1.50m - 30.06.2022 Round 1.mp4_67500-69250_Clear_11.mp4,Clear
869,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Faltic HB - Aachen - 1.50m - 30.06.2022 Round 1.mp4_76333-78083_Clear_14.mp4,Clear
870,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Explosion W - Aachen - 1.60m - 03.07.2022 Round 2.mp4_24959-26709_Clear_4.mp4,Clear
871,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Explosion W - Aachen - 1.60m - 03.07.2022 Round 2.mp4_26794-28544_Clear_5.mp4,Clear
872,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Explosion W - Aachen - 1.60m - 03.07.2022 Round 2.mp4_42426-44176_Clear_7.mp4,Clear
873,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Explosion W - Aachen - 1.60m - 03.07.2022 Round 2.mp4_46514-48264_Clear_8.mp4,Clear
874,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 1.mp4_44567-46317_Clear_7.mp4,Clear
875,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 1.mp4_53467-55217_Clear_9.mp4,Clear
876,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 1.mp4_67000-68750_Clear_11.mp4,Clear
877,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 1.mp4_72333-74083_Clear_12.mp4,Clear
878,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 1.mp4_75700-77450_Clear_15.mp4,Clear
879,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Faltic HB - Aachen - 1.50m - 30.06.2022 Round 2.mp4_19467-21217_Clear_3.mp4,Clear
880,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Faltic HB - Aachen - 1.50m - 30.06.2022 Round 2.mp4_30633-32383_Clear_5.mp4,Clear
881,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 2.mp4_12100-13850_Clear_2.mp4,Clear
882,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 2.mp4_18533-20283_Clear_3.mp4,Clear
883,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 2.mp4_45133-46883_Clear_8.mp4,Clear
884,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.50m - 30.06.2022 Round 2.mp4_76500-78250_Clear_15.mp4,Clear
885,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Ben Maher - Explosion W - Aachen - 1.60m - 03.07.2022 Round 1.mp4_8409-10159_Clear_2.mp4,Clear
886,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Harry Charles - Romeo 88 - Aachen - 1.60m - 03.07.2022 Round 1.mp4_28496-30246_Clear_5.mp4,Clear
887,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/John Whitaker - Equine America Unick du Francport - Aachen - 1.50m - 30.06.2022 Round 1.mp4_3500-5250_Clear_1.mp4,Clear
888,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/John Whitaker - Equine America Unick du Francport - Aachen - 1.50m - 30.06.2022 Round 1.mp4_19133-20883_Clear_3.mp4,Clear
889,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/John Whitaker - Equine America Unick du Francport - Aachen - 1.50m - 30.06.2022 Round 1.mp4_60267-62017_Clear_10.mp4,Clear
890,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/John Whitaker - Equine America Unick du Francport - Aachen - 1.50m - 30.06.2022 Round 1.mp4_75133-76883_Clear_13.mp4,Clear
891,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/John Whitaker - Equine America Unick du Francport - Aachen - 1.50m - 30.06.2022 Round 2.mp4_36167-37917_Clear_6.mp4,Clear
892,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/John Whitaker - Equine America Unick du Francport - Aachen - 1.50m - 30.06.2022 Round 2.mp4_77967-79717_Clear_14.mp4,Clear
893,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.50m - 30.06.2022 Round 1.mp4_29700-31450_Clear_5.mp4,Clear
894,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.50m - 30.06.2022 Round 2.mp4_45367-47117_Clear_8.mp4,Clear
895,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.50m - 30.06.2022 Round 2.mp4_73933-75683_Clear_14.mp4,Clear
896,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Jumpoff.mp4_2119-3869_Clear_1.mp4,Clear
897,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Round 2.mp4_8025-9775_Clear_2.mp4,Clear
898,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Round 2.mp4_49150-50900_Clear_9.mp4,Clear
899,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Round 1.mp4_9960-11710_Clear_2.mp4,Clear
900,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Round 1.mp4_36587-38337_Clear_8.mp4,Clear
901,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Round 1.mp4_47481-49231_Clear_10.mp4,Clear
902,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Round 1.mp4_54672-56422_Clear_11.mp4,Clear
903,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Scott Brash - Hello Jefferson - Aachen - 1.60m - 03.07.2022 Round 1.mp4_77678-79428_Clear_15.mp4,Clear
